0;TestwyLek11;Anestetyk;Wskazaniem do stosowania preparatu jest łagodzenie objawów zapalenia błony śluzowej nosa, takich jak: obrzęk błony śluzowej nosa i zatok przynosowych, wyciek wydzieliny z nosa, uczucie zatkanego nosa i kichanie występujących w przeziębieniu i grypy. Lek można też stosować doraźnie w przypadku alergicznego zapalenia błony śluzowej nosa i w naczynioruchowym obrzęku błony śluzowej nosa.;39.95;118;T
1;TestwyLek23454;Analgetyk;Wskazaniem do stosowania preparatu jest łagodzenie objawów zapalenia błony śluzowej nosa, takich jak: obrzęk błony śluzowej nosa i zatok przynosowych, wyciek wydzieliny z nosa, uczucie zatkanego nosa i kichanie występujących w przeziębieniu i grypy. Lek można też stosować doraźnie w przypadku alergicznego zapalenia błony śluzowej nosa i w naczynioruchowym obrzęku błony śluzowej nosa.;16.51;161;N
2;TestwyLek46785;Przeciwalergiczny;Wskazaniem do stosowania preparatu jest łagodzenie objawów zapalenia błony śluzowej nosa, takich jak: obrzęk błony śluzowej nosa i zatok przynosowych, wyciek wydzieliny z nosa, uczucie zatkanego nosa i kichanie występujących w przeziębieniu i grypy. Lek można też stosować doraźnie w przypadku alergicznego zapalenia błony śluzowej nosa i w naczynioruchowym obrzęku błony śluzowej nosa.;13.59;57;T
3;TestwyLek11;Przeciwbolowy;Wskazaniem do stosowania preparatu jest łagodzenie objawów zapalenia błony śluzowej nosa, takich jak: obrzęk błony śluzowej nosa i zatok przynosowych, wyciek wydzieliny z nosa, uczucie zatkanego nosa i kichanie występujących w przeziębieniu i grypy. Lek można też stosować doraźnie w przypadku alergicznego zapalenia błony śluzowej nosa i w naczynioruchowym obrzęku błony śluzowej nosa.;43.66;80;N
4;TestwyLek23454;Odtrutka;Wskazaniem do stosowania preparatu jest łagodzenie objawów zapalenia błony śluzowej nosa, takich jak: obrzęk błony śluzowej nosa i zatok przynosowych, wyciek wydzieliny z nosa, uczucie zatkanego nosa i kichanie występujących w przeziębieniu i grypy. Lek można też stosować doraźnie w przypadku alergicznego zapalenia błony śluzowej nosa i w naczynioruchowym obrzęku błony śluzowej nosa.;24.12;25;T
5;TestwyLek46785;Przeciwpadaczkowy;Wskazaniem do stosowania preparatu jest łagodzenie objawów zapalenia błony śluzowej nosa, takich jak: obrzęk błony śluzowej nosa i zatok przynosowych, wyciek wydzieliny z nosa, uczucie zatkanego nosa i kichanie występujących w przeziębieniu i grypy. Lek można też stosować doraźnie w przypadku alergicznego zapalenia błony śluzowej nosa i w naczynioruchowym obrzęku błony śluzowej nosa.;77.17;36;N
6;TestwyLek11;Na zakazenia;Wskazaniem do stosowania preparatu jest łagodzenie objawów zapalenia błony śluzowej nosa, takich jak: obrzęk błony śluzowej nosa i zatok przynosowych, wyciek wydzieliny z nosa, uczucie zatkanego nosa i kichanie występujących w przeziębieniu i grypy. Lek można też stosować doraźnie w przypadku alergicznego zapalenia błony śluzowej nosa i w naczynioruchowym obrzęku błony śluzowej nosa.;71.28;40;T
7;TestwyLek23454;Dermatologiczny;Wskazaniem do stosowania preparatu jest łagodzenie objawów zapalenia błony śluzowej nosa, takich jak: obrzęk błony śluzowej nosa i zatok przynosowych, wyciek wydzieliny z nosa, uczucie zatkanego nosa i kichanie występujących w przeziębieniu i grypy. Lek można też stosować doraźnie w przypadku alergicznego zapalenia błony śluzowej nosa i w naczynioruchowym obrzęku błony śluzowej nosa.;8.18;162;N
8;TestwyLek46785;Antyseptyk;Wskazaniem do stosowania preparatu jest łagodzenie objawów zapalenia błony śluzowej nosa, takich jak: obrzęk błony śluzowej nosa i zatok przynosowych, wyciek wydzieliny z nosa, uczucie zatkanego nosa i kichanie występujących w przeziębieniu i grypy. Lek można też stosować doraźnie w przypadku alergicznego zapalenia błony śluzowej nosa i w naczynioruchowym obrzęku błony śluzowej nosa.;28.92;83;T
9;TestwyLek11;Hromony;Wskazaniem do stosowania preparatu jest łagodzenie objawów zapalenia błony śluzowej nosa, takich jak: obrzęk błony śluzowej nosa i zatok przynosowych, wyciek wydzieliny z nosa, uczucie zatkanego nosa i kichanie występujących w przeziębieniu i grypy. Lek można też stosować doraźnie w przypadku alergicznego zapalenia błony śluzowej nosa i w naczynioruchowym obrzęku błony śluzowej nosa.;54.40;11;N
