0;TestwyLek11;Anestetyk;Pusto;59.09;189;T
1;TestwyLek23454;Analgetyk;Pusto;55.11;11;N
2;TestwyLek46785;Przeciwalergiczny;Pusto;21.37;192;T
3;TestwyLek11;Przeciwbolowy;Pusto;87.81;25;N
4;TestwyLek23454;Odtrutka;Pusto;42.18;55;T
5;TestwyLek46785;Przeciwpadaczkowy;Pusto;98.93;164;N
6;TestwyLek11;Na zakazenia;Pusto;63.85;105;T
7;TestwyLek23454;Dermatologiczny;Pusto;52.02;119;N
8;TestwyLek46785;Antyseptyk;Pusto;31.43;2;T
9;TestwyLek11;Hromony;Pusto;11.34;24;N
10;TestwyLek23454;Anestetyk;Pusto;70.23;47;T
11;TestwyLek46785;Analgetyk;Pusto;33.78;29;N
12;TestwyLek11;Przeciwalergiczny;Pusto;63.41;9;T
13;TestwyLek23454;Przeciwbolowy;Pusto;48.84;25;N
14;TestwyLek46785;Odtrutka;Pusto;69.57;18;T
15;TestwyLek11;Przeciwpadaczkowy;Pusto;3.36;43;N
16;TestwyLek23454;Na zakazenia;Pusto;11.55;21;T
17;TestwyLek46785;Dermatologiczny;Pusto;52.80;145;N
18;TestwyLek11;Antyseptyk;Pusto;33.64;197;T
19;TestwyLek23454;Hromony;Pusto;49.98;56;N
20;TestwyLek46785;Anestetyk;Pusto;16.12;129;T
21;TestwyLek11;Analgetyk;Pusto;49.25;47;N
22;TestwyLek23454;Przeciwalergiczny;Pusto;37.41;130;T
23;TestwyLek46785;Przeciwbolowy;Pusto;1.70;145;N
24;TestwyLek11;Odtrutka;Pusto;53.22;31;T
25;TestwyLek23454;Przeciwpadaczkowy;Pusto;11.75;196;N
26;TestwyLek46785;Na zakazenia;Pusto;3.36;159;T
27;TestwyLek11;Dermatologiczny;Pusto;43.16;193;N
28;TestwyLek23454;Antyseptyk;Pusto;81.76;68;T
29;TestwyLek46785;Hromony;Pusto;20.14;6;N
30;TestwyLek11;Anestetyk;Pusto;80.80;173;T
31;TestwyLek23454;Analgetyk;Pusto;41.05;129;N
32;TestwyLek46785;Przeciwalergiczny;Pusto;42.94;47;T
33;TestwyLek11;Przeciwbolowy;Pusto;90.07;116;N
34;TestwyLek23454;Odtrutka;Pusto;89.83;39;T
35;TestwyLek46785;Przeciwpadaczkowy;Pusto;84.09;68;N
36;TestwyLek11;Na zakazenia;Pusto;73.04;11;T
37;TestwyLek23454;Dermatologiczny;Pusto;49.39;43;N
38;TestwyLek46785;Antyseptyk;Pusto;53.34;105;T
39;TestwyLek11;Hromony;Pusto;18.29;19;N
