0;TestwyLek11;31.65;118
1;TestwyLek23454;29.20;59
2;TestwyLek46785;45.41;100
3;TestwyLek11;95.22;9
4;TestwyLek23454;88.97;172
5;TestwyLek46785;19.00;57
6;TestwyLek11;66.68;113
7;TestwyLek23454;68.21;116
8;TestwyLek46785;85.44;124
9;TestwyLek11;74.12;75
10;TestwyLek23454;95.41;125
11;TestwyLek46785;37.42;93
12;TestwyLek11;28.70;190
13;TestwyLek23454;70.55;113
14;TestwyLek46785;8.06;54
15;TestwyLek11;40.32;125
16;TestwyLek23454;68.02;145
17;TestwyLek46785;67.99;72
18;TestwyLek11;64.00;57
19;TestwyLek23454;96.87;192
20;TestwyLek46785;24.46;167
21;TestwyLek11;9.08;170
22;TestwyLek23454;21.91;117
23;TestwyLek46785;11.14;63
24;TestwyLek11;32.45;106
25;TestwyLek23454;88.80;191
26;TestwyLek46785;43.12;63
27;TestwyLek11;32.13;193
28;TestwyLek23454;21.84;111
29;TestwyLek46785;17.17;75
30;TestwyLek11;34.85;136
31;TestwyLek23454;44.43;145
32;TestwyLek46785;31.17;160
33;TestwyLek11;50.05;150
34;TestwyLek23454;50.96;85
35;TestwyLek46785;26.03;175
36;TestwyLek11;36.02;99
37;TestwyLek23454;41.15;122
38;TestwyLek46785;93.70;167
39;TestwyLek11;54.31;118
